# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000118473	SGIP1					0.1	0.998522950179074
ENSG00000118482	PHF3	-0.3	0.683321631670446	-0.1	0.867764891701784	0.2	0.998522950179074
ENSG00000118495	PLAGL1	0.4	0.593267721982879	0.7	0.40472676360697	0.2	0.998522950179074
ENSG00000118496	FBXO30	-1.0	0.275119999762113	-0.3	0.730620135329877	0.5	0.998522950179074
ENSG00000118503	TNFAIP3	-0.3	0.764675832907427	-0.4	0.609030814794095	-0.1	0.998522950179074
ENSG00000118507	AKAP7	-0.7	0.493734461303185	-0.1	0.95068865045848	0.5	0.998522950179074
ENSG00000118508	RAB32	0.5	0.540933545022139	0.3	0.645513814116322	-0.2	0.998522950179074
ENSG00000118513	MYB	0.5	0.793654596798304	1.2	0.177736513106128	0.4	0.998522950179074
ENSG00000118514	ALDH8A1					0.3	0.998522950179074
ENSG00000118515	SGK1	-2.1	3.63393258855007E-5	-1.4	0.00116564389936878	0.7	0.998522950179074
ENSG00000118518	RNF146	1.2	0.218704812589324	1.3	0.0312616234943393		
ENSG00000118520	ARG1					-0.1	0.998522950179074
ENSG00000118557	PMFBP1	1.4	0.308569110768918			-1.3	0.998522950179074
ENSG00000118564	FBXL5	0.4	0.645341347073199	0.5	0.334206088938544		
ENSG00000118579	MED28			0.1	0.913803397995421	0.1	0.998522950179074
ENSG00000118596	SLC16A7	0.6	0.722540176093767	0.9	0.258705599365797	0.2	0.998522950179074
ENSG00000118600	RXYLT1	0.6	0.718826648340507	0.7	0.644376489666791	0.1	0.998522950179074
ENSG00000118620	ZNF430	-0.3	0.764675832907427	-0.4	0.671181207443184		
ENSG00000118640	VAMP8	0.3	0.76872278481138	0.3	0.63446742114349		
ENSG00000118655	DCLRE1B	1.0	0.305909215787314	0.8	0.382781743197127	-0.2	0.998522950179074
ENSG00000118680	MYL12B	0.3	0.760969872639837	0.2	0.83013207959719	-0.1	0.998522950179074
ENSG00000118689	FOXO3	-0.9	0.186675750865861	-1.2	0.00501979405056039	-0.3	0.998522950179074
ENSG00000118690	ARMC2	-0.4	0.79459970877216	-0.3	0.813225130025873	0.1	0.998522950179074
ENSG00000118705	RPN2	0.2	0.877003931110951	0.3	0.595979337509232	0.1	0.998522950179074
ENSG00000118707	TGIF2	-1.0	0.259362211947154	-0.6	0.471677452800398	0.3	0.998522950179074
ENSG00000118762	PKD2	-0.4	0.778942500653344	0.7	0.429461924148698	0.9	0.998522950179074
ENSG00000118777	ABCG2					-0.1	0.998522950179074
ENSG00000118816	CCNI	0.1	0.948857579588153			-0.1	0.998522950179074
ENSG00000118855	MFSD1	0.4	0.641079516002057	0.3	0.694455080740405	-0.1	0.998522950179074
ENSG00000118873	RAB3GAP2	0.3	0.75839787400785	0.6	0.257920880687638	0.3	0.998522950179074
ENSG00000118894	EEF2KMT	0.8	0.673401059114008			-0.3	0.998522950179074
ENSG00000118898	PPL	0.5	0.782100670233475	-0.9	0.511045812968762	-0.8	0.998522950179074
ENSG00000118900	UBN1	0.2	0.90614872325331	-0.2	0.826091841730299	-0.3	0.998522950179074
ENSG00000118922	KLF12	-0.1	0.982745704442561	0.2	0.87083690584239	0.2	0.998522950179074
ENSG00000118939	UCHL3	-1.5	0.318922344285562	-0.9	0.488193715263235	0.2	0.998522950179074
ENSG00000118960	HS1BP3	0.9	0.22062536845451	1.2	0.0543507870049893	0.2	0.998522950179074
ENSG00000118961	LDAH	1.5	0.322335577020423	1.8	0.122324579126739	0.1	0.998522950179074
ENSG00000118965	WDR35	0.5	0.832032112825843	0.8	0.585236984004566	0.2	0.998522950179074
ENSG00000118971	CCND2	-2.5	1.92111379837493E-4	-1.8	0.0018886536547934	0.7	0.998522950179074
ENSG00000118976	OTUD4P1			-0.1	0.954334240886919	0.3	0.998522950179074
ENSG00000118985	ELL2	-2.7	2.14956984207527E-8	-2.6	7.23197065223817E-9	0.1	0.998522950179074
ENSG00000118990	GLRXP3					0.4	0.998522950179074
ENSG00000119004	CYP20A1			-0.2	0.87264818624463	-0.2	0.998522950179074
ENSG00000119013	NDUFB3	1.4	0.225836643876627	1.1	0.192424498652229	-0.3	0.998522950179074
ENSG00000119041	GTF3C3	0.7	0.445249323920197	0.8	0.177238367559208	0.1	0.998522950179074
ENSG00000119042	SATB2	1.1	0.482621637746748	0.5	0.771219144942293	-0.4	0.998522950179074
ENSG00000119048	UBE2B	-1.2	0.0461340450026529	-1.1	0.0454925232498342	0.2	0.998522950179074
ENSG00000119121	TRPM6					-0.1	0.998522950179074
ENSG00000119138	KLF9	-1.1	0.247424827064575	-1.0	0.106470603382415	0.1	0.998522950179074
ENSG00000119139	TJP2	1.0	0.474362021347534	0.8	0.565615148547363	-0.2	0.998522950179074
ENSG00000119185	ITGB1BP1	-0.1	0.976034117580719				
ENSG00000119203	CPSF3	0.5	0.663429787227562	0.3	0.784917912410794	-0.2	0.998522950179074
ENSG00000119227	PIGZ					0.1	0.998522950179074
ENSG00000119231	SENP5	-1.1	0.131389270647328	-0.5	0.406106840520739	0.5	0.998522950179074
ENSG00000119242	CCDC92			0.1	0.948525772551049	0.1	0.998522950179074
ENSG00000119280	C1orf198	1.2	0.264303646673719	1.4	0.179337996571545	0.2	0.998522950179074
ENSG00000119285	HEATR1	-0.8	0.428326927399472			0.7	0.998522950179074
ENSG00000119314	PTBP3	0.5	0.596785703558097	0.6	0.342263809720567		
ENSG00000119318	RAD23B	-0.4	0.535346279430324	-0.4	0.317176907959669	-0.1	0.998522950179074
ENSG00000119321	FKBP15	1.2	0.0199907440837642	1.1	0.00693550373780079	-0.1	0.998522950179074
ENSG00000119326	CTNNAL1	-2.4	0.0302561683486431	-2.3	0.01355299012611		
ENSG00000119328	ABITRAM	0.7	0.646981219337811	1.2	0.208319351721251	0.3	0.998522950179074
ENSG00000119333	WDR34					-0.4	0.998522950179074
ENSG00000119335	SET	-0.4	0.529884913861451	-0.4	0.442523790274123		
ENSG00000119383	PTPA	0.8	0.204613302264079	0.9	0.177238367559208	0.1	0.998522950179074
ENSG00000119392	GLE1	1.3	0.0311738088588786	0.8	0.229628569206974	-0.4	0.998522950179074
ENSG00000119396	RAB14	-0.4	0.758175061245849	-0.2	0.805528624608322	0.1	0.998522950179074
ENSG00000119397	CNTRL	1.5	0.0247588573406844	1.4	6.96864227847761E-4	-0.1	0.998522950179074
ENSG00000119401	TRIM32			0.6	0.731927943452304	0.5	0.998522950179074
ENSG00000119402	FBXW2	0.7	0.395999973991098	0.9	0.11273443670532	0.1	0.998522950179074
ENSG00000119403	PHF19	0.2	0.885586627265152	0.2	0.881605950339697		
ENSG00000119408	NEK6	0.3	0.781208078026805			-0.3	0.998522950179074
ENSG00000119411	BSPRY					0.1	0.998522950179074
ENSG00000119414	PPP6C	-0.7	0.437762199372528	-0.6	0.375417602885422	0.1	0.998522950179074
ENSG00000119421	NDUFA8	0.9	0.546880965436373	1.1	0.347046403722943	0.2	0.998522950179074
ENSG00000119431	HDHD3					-0.3	0.998522950179074
ENSG00000119446	RBM18	-0.9	0.351061834469315	-0.9	0.121004536429328		
ENSG00000119457	SLC46A2	2.1	0.0243156350546278	2.0	0.00510238127739574	-0.2	0.998522950179074
ENSG00000119471	HSDL2	1.1	0.154819717547819	0.8	0.191273495824543	-0.3	0.998522950179074
ENSG00000119487	MAPKAP1	-0.1	0.880997147601217	-0.1	0.883136617294463		
ENSG00000119508	NR4A3	-3.7	5.76797724481422E-7	-2.9	2.70899110430283E-6	0.5	0.998522950179074
ENSG00000119509	INVS	1.0	0.385812693778052	0.2	0.814198530759798	-0.6	0.998522950179074
ENSG00000119514	GALNT12					-0.2	0.998522950179074
ENSG00000119522	DENND1A	0.2	0.877003931110951	0.1	0.923483352465414	-0.1	0.998522950179074
ENSG00000119523	ALG2	-1.2	0.0993745756068767	-0.6	0.444680187415708	0.4	0.998522950179074
ENSG00000119535	CSF3R	0.3	0.814703707658508	-0.2	0.827176943002038	-0.4	0.998522950179074
ENSG00000119537	KDSR	-0.7	0.535146660497552	-0.4	0.685879111590002	0.2	0.998522950179074
ENSG00000119541	VPS4B	-0.2	0.817135200894213	0.3	0.597461073673887	0.5	0.998522950179074
ENSG00000119559	C19orf25	1.5	0.0920347568869919	0.4	0.736634270208675	-0.8	0.998522950179074
ENSG00000119574	ZBTB45	0.8	0.588611682601624	0.3	0.827681127006038	-0.4	0.998522950179074
ENSG00000119596	YLPM1	0.4	0.763314543707227			-0.3	0.998522950179074
ENSG00000119599	DCAF4	-0.7	0.6976449736543			0.4	0.998522950179074
ENSG00000119616	FCF1	1.3	0.076366891280089	0.9	0.188836593876779	-0.3	0.998522950179074
ENSG00000119632	IFI27L2	0.1	0.939836988005943	-0.5	0.644772187491169	-0.5	0.998522950179074
ENSG00000119636	BBOF1					-0.3	0.998522950179074
ENSG00000119638	NEK9	1.5	0.0514021500453024	1.6	0.00433727215716908		
ENSG00000119640	ACYP1					-0.1	0.998522950179074
ENSG00000119650	IFT43	0.9	0.5579974595132	-0.2	0.896088885531963	-0.7	0.998522950179074
ENSG00000119655	NPC2	-0.5	0.663431600517814	-0.2	0.797584493942278	0.2	0.998522950179074
ENSG00000119661	DNAL1	0.6	0.770119819414941	0.4	0.784901780036913	-0.1	0.998522950179074
ENSG00000119669	IRF2BPL	-1.1	0.112721064867678	-1.7	0.00152700705447324	-0.6	0.998522950179074
ENSG00000119673	ACOT2			-0.8	0.564126943333557	-0.5	0.998522950179074
ENSG00000119681	LTBP2	1.5	0.312502023784498	0.9	0.543624359979055	-0.3	0.998522950179074
ENSG00000119682	AREL1			-0.2	0.75932198110636	-0.2	0.998522950179074
ENSG00000119684	MLH3	0.2	0.900539206323905	0.3	0.83848286166064		
ENSG00000119685	TTLL5			0.5	0.554907934658216	0.4	0.998522950179074
ENSG00000119686	FLVCR2	0.6	0.491170895731977	0.3	0.771117814469955	-0.3	0.998522950179074
ENSG00000119688	ABCD4	-0.1	0.965907631849749	-0.3	0.741041345558494	-0.2	0.998522950179074
ENSG00000119689	DLST	-0.7	0.249832745469412	-0.7	0.121004536429328		
ENSG00000119699	TGFB3					0.6	0.998522950179074
ENSG00000119703	ZC2HC1C					0.1	0.998522950179074
ENSG00000119705	SLIRP	1.0	0.193651931584782	1.2	0.0814126920912114	0.1	0.998522950179074
ENSG00000119707	RBM25	0.1	0.949318093985255	-0.3	0.78741114319402	-0.3	0.998522950179074
ENSG00000119711	ALDH6A1	0.7	0.724676353788423	1.3	0.224141872715131	0.4	0.998522950179074
ENSG00000119714	GPR68					-0.2	0.998522950179074
ENSG00000119718	EIF2B2	0.6	0.669800171156089	0.4	0.657981387908341	-0.1	0.998522950179074
ENSG00000119720	NRDE2	-0.1	0.953239116010628	-0.2	0.867228350725337	-0.1	0.998522950179074
ENSG00000119723	COQ6	-0.1	0.968502256740139	-0.3	0.847423232070248	-0.1	0.998522950179074
ENSG00000119725	ZNF410	-2.0	0.0200905508946878	-1.2	0.0976125163155639	0.5	0.998522950179074
ENSG00000119729	RHOQ	0.2	0.854326913110485	0.1	0.871876286106448	-0.1	0.998522950179074
ENSG00000119737	GPR75	-0.7	0.745702783552734	-0.3	0.847423232070248	0.2	0.998522950179074
ENSG00000119760	SUPT7L	-0.5	0.607630157068922	-0.2	0.800661189411189	0.2	0.998522950179074
ENSG00000119771	KLHL29			1.3	0.323931985694701	0.4	0.998522950179074
ENSG00000119772	DNMT3A	0.1	0.967339591704942	-0.1	0.948876232252687	-0.1	0.998522950179074
ENSG00000119777	TMEM214	1.0	0.164735041313821	0.9	0.118620105859963	-0.1	0.998522950179074
ENSG00000119778	ATAD2B	-0.2	0.891265870173307	0.1	0.931331370267327	0.2	0.998522950179074
ENSG00000119782	FKBP1B					0.3	0.998522950179074
ENSG00000119787	ATL2	-0.8	0.317639634013465	-0.4	0.513448794201317	0.4	0.998522950179074
ENSG00000119801	YPEL5	-1.2	0.0791720238206312	-1.2	0.00545070828739941		
ENSG00000119812	FAM98A	0.3	0.906528017389765	0.8	0.561121232329988	0.3	0.998522950179074
ENSG00000119820	YIPF4	-0.1	0.97631499953519	0.1	0.927975002225844	0.1	0.998522950179074
ENSG00000119844	AFTPH	-0.2	0.877006817569469	-0.2	0.820034840268585		
ENSG00000119862	LGALSL	-1.0	0.57468190678173	-0.8	0.564008464118152	0.1	0.998522950179074
ENSG00000119865	CNRIP1					-0.4	0.998522950179074
ENSG00000119866	BCL11A	-0.2	0.880997147601217	0.4	0.6346695734074	0.5	0.998522950179074
ENSG00000119878	CRIPT	1.0	0.430924457806979	0.9	0.389687151193229	-0.1	0.998522950179074
ENSG00000119899	SLC17A5	-0.1	0.963302497896858				
ENSG00000119900	OGFRL1	0.5	0.491091085220738	0.6	0.221029935578184	0.1	0.998522950179074
ENSG00000119906	SLF2	1.2	0.0364843644514554	1.5	2.52700633904678E-5	0.3	0.998522950179074
ENSG00000119912	IDE	1.0	0.0519516877254806	1.2	0.00725335651704218	0.2	0.998522950179074
ENSG00000119915	ELOVL3					0.2	0.998522950179074
ENSG00000119917	IFIT3	0.8	0.556014334382129	1.5	0.0574747370637035	0.6	0.998522950179074
ENSG00000119922	IFIT2	-0.3	0.825173136370911	1.1	0.100700602084338	1.1	0.998522950179074
ENSG00000119927	GPAM	0.2	0.941280431737592	0.6	0.678809564637714	0.2	0.998522950179074
ENSG00000119929	CUTC	1.5	0.0579605423963921	1.6	0.0375620895168932	0.1	0.998522950179074
ENSG00000119943	PYROXD2	-1.3	0.354047869420775	-0.3	0.839827134619356	0.4	0.998522950179074
ENSG00000119950	MXI1	-1.3	0.0253971253448951	-1.5	7.92661490828941E-4	-0.2	0.998522950179074
ENSG00000119953	SMNDC1	-0.1	0.892823773317219	-0.6	0.277965328146239	-0.4	0.998522950179074
ENSG00000119965	C10orf88					-0.1	0.998522950179074
ENSG00000119969	HELLS	-1.3	0.431284001599887	-0.9	0.512172025060912	0.1	0.998522950179074
ENSG00000119977	TCTN3	2.4	0.033217383003175	1.3	0.267174879024592	-0.7	0.998522950179074
ENSG00000119979	DENND10	1.3	0.108754710180266	1.2	0.0505351001089708	-0.1	0.998522950179074
ENSG00000119986	AVPI1	-1.9	0.00525833875568061	-1.9	0.00304247648941468		
ENSG00000120008	WDR11	0.5	0.614445357513608	0.7	0.17536814435415	0.2	0.998522950179074
ENSG00000120029	ARMH3			0.1	0.873695345517415	0.1	0.998522950179074
ENSG00000120049	KCNIP2					0.3	0.998522950179074
ENSG00000120051	CFAP58			-0.1	0.976114847765017	0.2	0.998522950179074
ENSG00000120053	GOT1	1.4	0.33057670684935	1.4	0.235620107387641	-0.1	0.998522950179074
ENSG00000120055	C10orf95					-0.1	0.998522950179074
ENSG00000120063	GNA13	-2.0	1.28746806990811E-4	-2.0	1.92231031510651E-6	-0.1	0.998522950179074
ENSG00000120071	KANSL1	0.1	0.918234687619119	0.3	0.714953531229324	0.1	0.998522950179074
ENSG00000120093	HOXB3					0.4	0.998522950179074
ENSG00000120129	DUSP1	0.2	0.78384850049246	-0.3	0.569160038698588	-0.5	0.998522950179074
ENSG00000120137	PANK3	-0.4	0.702215307488863	0.1	0.874858873072621	0.4	0.998522950179074
ENSG00000120158	RCL1	-1.6	0.0851945311996028	-2.7	1.09346880894663E-4	-0.6	0.998522950179074
ENSG00000120159	CAAP1	0.3	0.852301067485863	0.4	0.701132031307841		
ENSG00000120162	MOB3B	-1.6	0.0908567894331314	-2.3	4.63027549112218E-4	-0.4	0.998522950179074
ENSG00000120210	INSL6					0.1	0.998522950179074
ENSG00000120211	INSL4					0.2	0.998522950179074
ENSG00000120215	MLANA	0.1	0.961035507475199			-0.3	0.998522950179074
ENSG00000120217	CD274					-0.3	0.998522950179074
ENSG00000120253	NUP43	1.1	0.323394861596817	1.0	0.181866951269783	-0.1	0.998522950179074
ENSG00000120254	MTHFD1L	-2.6	1.9417916638441E-4	-2.6	1.41990902806691E-5	0.1	0.998522950179074
ENSG00000120256	LRP11					0.2	0.998522950179074
ENSG00000120262	CCDC170	1.5	0.0484376459914982	1.0	0.350306857289351	-0.3	0.998522950179074
ENSG00000120265	PCMT1	0.8	0.368912754495634	0.7	0.392383353045998	-0.2	0.998522950179074
ENSG00000120280	CXorf21	0.4	0.712139066713883	1.0	0.0998429342800447	0.6	0.998522950179074
ENSG00000120306	CYSTM1	-0.1	0.953385401969143	-0.5	0.64785380559686	-0.2	0.998522950179074
ENSG00000120314	WDR55	0.2	0.898246496445305			-0.1	0.998522950179074
ENSG00000120318	ARAP3	1.4	0.0664683647727803	1.4	0.0242644058073781	-0.1	0.998522950179074
ENSG00000120333	MRPS14	0.6	0.73009572333398	1.2	0.294913542781668	0.5	0.998522950179074
ENSG00000120334	CENPL	-0.2	0.917595085683216			0.1	0.998522950179074
ENSG00000120370	GORAB	0.1	0.943026521305115	0.1	0.935492835029972		
ENSG00000120437	ACAT2	0.1	0.974023405946016	-0.2	0.928210200031942	-0.1	0.998522950179074
ENSG00000120438	TCP1	-0.1	0.956496746301471	-0.1	0.918311606471134		
ENSG00000120451	SNX19	0.6	0.3767762997722	0.7	0.149128204837248	0.1	0.998522950179074
ENSG00000120458	MSANTD2	0.2	0.900271083475326	-0.5	0.758503261332412	-0.5	0.998522950179074
ENSG00000120500	ARR3					0.1	0.998522950179074
ENSG00000120509	PDZD11	0.8	0.541754027809703	1.0	0.33661411202918	0.1	0.998522950179074
ENSG00000120519	SLC10A7			-0.4	0.768229659052159	-0.3	0.998522950179074
ENSG00000120526	NUDCD1	0.4	0.865024219098992	-0.1	0.96659199332014	-0.3	0.998522950179074
ENSG00000120533	ENY2	-0.1	0.901636827324883	-0.1	0.827176943002038		
ENSG00000120539	MASTL	-0.2	0.851970560092434	-0.5	0.524670263646207	-0.2	0.998522950179074
ENSG00000120594	PLXDC2	0.3	0.672376800535292	0.5	0.248577588588695	0.2	0.998522950179074
ENSG00000120616	EPC1	-0.9	0.0469466177646535	-1.1	0.00570339472934212	-0.1	0.998522950179074
ENSG00000120647	CCDC77	1.6	0.104165914720372	1.5	0.0806209862449662	-0.1	0.998522950179074
ENSG00000120656	TAF12	1.1	0.194709985671886	1.1	0.0691271713711904		
ENSG00000120662	MTRF1	0.3	0.869429176163674	1.0	0.398612411772352	0.5	0.998522950179074
ENSG00000120675	DNAJC15	0.4	0.590370230719563	0.5	0.511428038302956	0.1	0.998522950179074
ENSG00000120685	PROSER1	-0.6	0.533932108310282	-0.3	0.745505643133566	0.2	0.998522950179074
ENSG00000120686	UFM1	-0.2	0.75929064717946	-0.4	0.397916052358655	-0.2	0.998522950179074
ENSG00000120688	WBP4	-0.6	0.575253967687449	-0.3	0.716346741659141	0.3	0.998522950179074
ENSG00000120690	ELF1	-0.7	0.252588260879215	-0.6	0.184795721681832	0.1	0.998522950179074
ENSG00000120693	SMAD9					0.1	0.998522950179074
ENSG00000120694	HSPH1	0.9	0.415758794040759	1.1	0.130080244874763	0.1	0.998522950179074
ENSG00000120696	KBTBD7	0.9	0.594861862720138	0.9	0.511347611139584	0.1	0.998522950179074
ENSG00000120697	ALG5	-0.3	0.841665251846804	-0.2	0.877783235792683	0.1	0.998522950179074
ENSG00000120699	EXOSC8	-0.9	0.465770328225044	-0.2	0.857016194369792	0.5	0.998522950179074
ENSG00000120705	ETF1	-1.5	2.35140678269379E-5	-1.2	4.1551503522608E-4	0.2	0.998522950179074
ENSG00000120708	TGFBI	0.1	0.960874936023351			-0.1	0.998522950179074
ENSG00000120709	FAM53C	-0.7	0.381310677634083	-1.2	0.00601360518756365	-0.4	0.998522950179074
ENSG00000120725	SIL1	0.4	0.670021988573158	-0.1	0.898913863683627	-0.5	0.998522950179074
ENSG00000120727	PAIP2	-0.6	0.430924457806979	-0.4	0.464166196703256	0.2	0.998522950179074
ENSG00000120733	KDM3B			0.1	0.925381289463007		
ENSG00000120738	EGR1	-2.0	0.0232010160265173	-1.2	0.310101311762296	0.5	0.998522950179074
ENSG00000120742	SERP1	0.4	0.663721867210995	0.1	0.920566662054963	-0.3	0.998522950179074
ENSG00000120756	PLS1					-0.2	0.998522950179074
ENSG00000120784	ZFP30			-0.4	0.809858135925884	0.4	0.998522950179074
ENSG00000120798	NR2C1	-1.0	0.173818806584519	-0.8	0.27944904183903	0.2	0.998522950179074
ENSG00000120800	UTP20			0.6	0.456378564655462	0.5	0.998522950179074
ENSG00000120802	TMPO	1.3	0.0276175612968692	1.3	0.0200267096851981		
ENSG00000120805	ARL1	1.1	0.445313945134768	0.8	0.480629465185917	-0.2	0.998522950179074
ENSG00000120820	GLT8D2					0.2	0.998522950179074
ENSG00000120832	MTERF2			-0.1	0.974364035882152	0.3	0.998522950179074
ENSG00000120833	SOCS2			-0.6	0.681058092388305		
ENSG00000120837	NFYB			1.0	0.150425698235213	0.7	0.998522950179074
ENSG00000120860	WASHC3	0.6	0.701262089332929	0.3	0.767793267694636	-0.2	0.998522950179074
ENSG00000120868	APAF1	2.1	3.21263772191133E-6	2.1	2.09564853717568E-8	0.1	0.998522950179074
ENSG00000120875	DUSP4	-4.0	4.23052999407481E-5	-3.0	0.00124627946483751	0.1	0.998522950179074
ENSG00000120885	CLU	-1.0	0.430924457806979	0.3	0.815935747308546	0.8	0.998522950179074
ENSG00000120889	TNFRSF10B	-0.9	0.100253026806343	-0.4	0.573956419553246	0.4	0.998522950179074
ENSG00000120896	SORBS3	-0.7	0.553663129856088	-1.2	0.0954197712065783	-0.3	0.998522950179074
ENSG00000120899	PTK2B			-0.4	0.42562792016871	-0.4	0.998522950179074
ENSG00000120903	CHRNA2	-1.9	0.067688122535058	-1.2	0.22335467349745	0.3	0.998522950179074
ENSG00000120910	PPP3CC	-0.3	0.7810819604951	-0.1	0.895600602768823	0.2	0.998522950179074
ENSG00000120913	PDLIM2	0.5	0.548897808339043	0.2	0.830356724353583	-0.3	0.998522950179074
ENSG00000120915	EPHX2					-0.1	0.998522950179074
ENSG00000120925	RNF170	1.2	0.397099605002965	1.9	0.0258672607997026	0.5	0.998522950179074
ENSG00000120937	NPPB					-0.2	0.998522950179074
ENSG00000120942	UBIAD1	1.5	0.110862715887812	1.0	0.310191222574824	-0.3	0.998522950179074
ENSG00000120948	TARDBP	0.1	0.92962805168909	0.6	0.400195784648871	0.4	0.998522950179074
ENSG00000120949	TNFRSF8	1.3	0.181323071760988	1.0	0.264024088926026	-0.3	0.998522950179074
ENSG00000120963	ZNF706	-0.7	0.340533999188388	-0.8	0.120238401685563	-0.1	0.998522950179074
ENSG00000120992	LYPLA1	0.2	0.875643566234763			-0.2	0.998522950179074
ENSG00000121022	COPS5	0.7	0.452911637986748	0.7	0.302542896846566	-0.1	0.998522950179074
ENSG00000121039	RDH10			0.9	0.50953656307081		
ENSG00000121057	AKAP1	0.1	0.94810631062215	0.6	0.426633412831617	0.4	0.998522950179074
ENSG00000121058	COIL	-0.6	0.469472183723685	-0.1	0.929493306645667	0.4	0.998522950179074
ENSG00000121060	TRIM25	0.1	0.954234480048278	0.3	0.696382783964721	0.2	0.998522950179074
ENSG00000121064	SCPEP1	0.2	0.778481828117969	0.1	0.849955418845501	-0.1	0.998522950179074
ENSG00000121067	SPOP	1.9	0.00634101870257983	1.9	0.00291245668702232		
ENSG00000121073	SLC35B1			-0.5	0.491211556994775		
ENSG00000121089	NACA3P	0.2	0.910809562286869	-0.9	0.249390978214391	-0.9	0.998522950179074
ENSG00000121101	TEX14	-1.2	0.41503481046067	-2.4	0.0105562797313957	-0.3	0.998522950179074
ENSG00000121104	FAM117A	1.4	0.120077702975937	1.4	0.0608997224626796	0.1	0.998522950179074
ENSG00000121152	NCAPH					-0.1	0.998522950179074
ENSG00000121210	TMEM131L	1.4	0.0191217351588613	1.7	2.99006040307297E-4	0.3	0.998522950179074
ENSG00000121211	MND1					-0.1	0.998522950179074
ENSG00000121236	TRIM6					0.3	0.998522950179074
ENSG00000121270	ABCC11					0.2	0.998522950179074
ENSG00000121274	TENT4B	-1.7	0.00752892130646307	-1.2	0.0393255352849358	0.4	0.998522950179074
ENSG00000121281	ADCY7	1.2	0.0419548573388707	0.8	0.0403604101317351	-0.4	0.998522950179074
ENSG00000121289	CEP89			0.5	0.695382548094688	0.4	0.998522950179074
ENSG00000121297	TSHZ3	0.7	0.569114280627956	0.3	0.782834254974973	-0.3	0.998522950179074
ENSG00000121310	ECHDC2	0.3	0.908228022907925	0.6	0.71207418599211	0.1	0.998522950179074
ENSG00000121316	PLBD1	1.3	0.0903421912803359	0.9	0.0743239892880508	-0.3	0.998522950179074
ENSG00000121350	PYROXD1	-0.6	0.511554299616581	-0.4	0.574867745605938	0.2	0.998522950179074
ENSG00000121390	PSPC1	-0.3	0.807539898322255			0.2	0.998522950179074
ENSG00000121406	ZNF549	0.2	0.912948579370787	0.5	0.667614170371004	0.2	0.998522950179074
ENSG00000121410	A1BG					0.1	0.998522950179074
ENSG00000121413	ZSCAN18	-0.6	0.754950689203279	-0.3	0.873387936586164	0.2	0.998522950179074
ENSG00000121417	ZNF211	-0.3	0.831753936296165	-0.5	0.568097667595176	-0.1	0.998522950179074
ENSG00000121446	RGSL1					0.2	0.998522950179074
ENSG00000121454	LHX4			0.4	0.797307674997317		
ENSG00000121481	RNF2			0.1	0.964100078794299		
ENSG00000121486	TRMT1L	2.5	6.77269803092958E-4	2.0	0.00893317234401755	-0.3	0.998522950179074
ENSG00000121542	SEC22A	0.4	0.872198831184629	1.5	0.1968376586622	0.7	0.998522950179074
ENSG00000121552	CSTA	0.2	0.882771569116583	-0.2	0.851659669223066	-0.3	0.998522950179074
ENSG00000121577	POPDC2					-0.3	0.998522950179074
ENSG00000121578	B4GALT4	-0.6	0.623999188116789	-1.3	0.0809019272819153	-0.5	0.998522950179074
ENSG00000121579	NAA50	0.4	0.67958202358181	0.3	0.661373901555473		
ENSG00000121594	CD80					0.1	0.998522950179074
ENSG00000121621	KIF18A	-1.1	0.526750996571531	-0.5	0.736614462333558	0.2	0.998522950179074
ENSG00000121644	DESI2	-0.1	0.962164903452298			0.1	0.998522950179074
ENSG00000121653	MAPK8IP1	1.1	0.493380017619182			-0.7	0.998522950179074
ENSG00000121671	CRY2	-1.3	0.0161336798289275	-0.9	0.145698299753111	0.3	0.998522950179074
ENSG00000121680	PEX16	0.2	0.885163072173985	-0.7	0.400035279705806	-0.7	0.998522950179074
ENSG00000121690	DEPDC7			0.8	0.546014805574149	0.2	0.998522950179074
ENSG00000121691	CAT	0.9	0.361782718883243	0.9	0.158647178924491		
ENSG00000121716	PILRB	-0.4	0.811918745710208	-1.6	0.110757675547423	-0.6	0.998522950179074
ENSG00000121741	ZMYM2	-1.3	0.0107903738541388	-0.9	0.0826467163861911	0.3	0.998522950179074
ENSG00000121749	TBC1D15	-0.9	0.0976424399329228	-0.9	0.0754615952195709		
ENSG00000121764	HCRTR1	-0.5	0.767801400941194	-2.7	0.00139204303413805	-1.4	0.998522950179074
ENSG00000121766	ZCCHC17	0.4	0.658652759055938	0.3	0.721344270668794	-0.1	0.998522950179074
ENSG00000121769	FABP3					0.1	0.998522950179074
ENSG00000121774	KHDRBS1	-0.3	0.64961679068514	-0.1	0.852460883835217	0.2	0.998522950179074
