Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000164822	DEFA6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164823	OSGIN2	39	83	117	84	89	137	189	186	19	170	87	76
ENSG00000164825	DEFB1	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000164828	SUN1	43	165	187	371	242	332	36	257	218	86	85	286
ENSG00000164830	OXR1	117	250	495	170	299	393	75	410	437	212	79	398
ENSG00000164841	TMEM74	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164845	FAM86FP	8	0	1	2	8	12	0	0	0	2	0	0
ENSG00000164849	GPR146	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000164850	GPER1	1	0	5	1	21	14	0	3	103	0	4	6
ENSG00000164853	UNCX	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164855	TMEM184A	3	34	4	24	0	20	37	2	7	1	2	10
ENSG00000164867	NOS3	0	2	0	8	5	1	6	0	0	2	0	0
ENSG00000164871	SPAG11B	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164877	MICALL2	26	17	8	5	13	27	0	2	0	10	0	0
ENSG00000164879	CA3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164880	INTS1	297	361	198	370	428	495	151	186	240	153	172	340
ENSG00000164885	CDK5	8	15	22	15	60	26	8	29	19	36	14	45
ENSG00000164889	SLC4A2	104	115	98	195	120	249	68	141	96	93	95	135
ENSG00000164893	SLC7A13	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164896	FASTK	8	34	63	56	79	54	20	76	47	48	14	46
ENSG00000164897	TMUB1	19	17	12	65	25	34	54	41	24	20	17	30
ENSG00000164898	FMC1	0	0	1	0	6	3	0	5	0	0	9	0
ENSG00000164900	GBX1	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000164902	PHAX	39	87	163	20	26	59	56	77	46	74	31	58
ENSG00000164904	ALDH7A1	7	3	8	0	0	1	0	0	0	0	3	0
ENSG00000164916	FOXK1	322	341	110	409	210	277	305	167	181	168	116	158
ENSG00000164919	COX6C	1	181	511	146	151	193	259	528	406	483	83	412
ENSG00000164920	OSR2	0	9	0	0	0	0	0	3	0	2	4	0
ENSG00000164924	YWHAZ	243	1087	1635	1185	1334	1617	1570	2131	1174	1791	709	1402
ENSG00000164929	BAALC	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000164930	FZD6	0	0	0	2	0	0	0	0	0	0	17	0
ENSG00000164932	CTHRC1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164933	SLC25A32	0	0	3	0	0	4	1	0	0	0	0	0
ENSG00000164934	DCAF13	4	49	175	142	94	110	134	96	100	72	42	54
ENSG00000164935	DCSTAMP	0	29	0	1	0	0	0	0	0	8	0	0
ENSG00000164938	TP53INP1	31	104	179	79	49	153	130	151	66	109	52	84
ENSG00000164941	INTS8	59	115	251	158	165	230	61	199	273	145	60	217
ENSG00000164944	VIRMA	138	467	379	464	388	459	168	378	205	300	47	277
ENSG00000164946	FREM1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164949	GEM	0	8	3	6	0	0	3	0	0	2	0	0
ENSG00000164951	PDP1	49	190	486	176	152	259	141	376	268	161	74	253
ENSG00000164953	TMEM67	0	9	4	0	4	8	0	0	5	5	11	14
ENSG00000164961	WASHC5	46	299	257	237	294	307	138	280	160	136	117	250
ENSG00000164967	RPP25L	6	11	37	5	3	34	12	19	40	13	12	27
ENSG00000164970	FAM219A	16	13	21	26	25	26	0	28	9	23	1	35
ENSG00000164972	C9orf24	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000164975	SNAPC3	37	85	135	63	186	157	27	138	136	40	69	109
ENSG00000164976	MYORG	0	2	2	0	0	3	0	5	0	0	0	0
ENSG00000164978	NUDT2	0	13	66	1	39	28	3	38	23	26	10	7
ENSG00000164983	TMEM65	29	193	152	83	89	105	12	64	54	70	16	101
ENSG00000164985	PSIP1	181	348	280	399	322	486	212	291	199	164	136	438
ENSG00000164989	CCDC171	15	10	20	15	16	23	3	15	25	1	0	7
ENSG00000165006	UBAP1	182	820	328	585	539	429	1032	334	210	657	233	328
ENSG00000165023	DIRAS2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165025	SYK	677	1720	2079	1696	1832	3010	1043	2329	1664	1396	1062	1990
ENSG00000165028	NIPSNAP3B	0	2	0	0	2	0	13	0	19	8	0	2
ENSG00000165029	ABCA1	122	934	106	1145	457	215	1526	259	305	793	127	104
ENSG00000165030	NFIL3	81	1475	83	973	707	477	785	413	263	1007	314	197
ENSG00000165046	LETM2	34	45	48	44	50	38	26	35	13	35	0	46
ENSG00000165055	METTL2B	1	9	21	31	36	34	3	22	20	1	11	32
ENSG00000165059	PRKACG	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165060	FXN	3	39	20	62	10	20	1	27	20	3	16	26
ENSG00000165061	ZMAT4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165066	NKX6-3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165071	TMEM71	15	95	198	35	151	250	79	380	165	133	61	218
ENSG00000165072	MAMDC2	0	0	0	6	0	0	0	0	0	0	0	0
ENSG00000165076	PRSS37	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165078	CPA6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165084	C8orf34	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165091	TMC1	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000165092	ALDH1A1	44	120	688	112	352	448	39	574	478	175	141	444
ENSG00000165097	KDM1B	141	351	812	391	725	822	309	706	494	563	174	626
ENSG00000165102	HGSNAT	67	266	302	308	275	430	161	336	122	185	110	433
ENSG00000165105	RASEF	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165113	GKAP1	1	20	14	8	6	35	0	10	1	50	1	26
ENSG00000165115	KIF27	27	17	24	11	30	49	11	22	25	32	4	30
ENSG00000165118	C9orf64	0	6	63	0	27	44	14	60	62	2	0	58
ENSG00000165119	HNRNPK	447	3154	2849	2377	2513	2824	2606	4170	2919	3213	1375	2803
ENSG00000165120	SSMEM1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165121	AL353743.1	1	15	11	7	1	18	1	2	3	10	0	1
ENSG00000165124	SVEP1	3	0	11	1	1	0	0	0	0	0	0	0
ENSG00000165125	TRPV6	0	0	0	0	2	6	3	0	0	0	0	0
ENSG00000165131	LLCFC1	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000165138	ANKS6	0	0	4	12	0	4	10	0	7	0	5	2
ENSG00000165140	FBP1	68	62	172	114	139	122	170	110	82	96	76	136
ENSG00000165152	PGAP4	0	0	0	0	0	0	0	10	0	9	0	0
ENSG00000165156	ZHX1	75	229	164	125	234	210	194	194	69	77	92	168
ENSG00000165164	CFAP47	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165168	CYBB	764	2592	9745	1461	4868	5743	1759	10951	3565	4530	3048	7865
ENSG00000165169	DYNLT3	7	45	70	11	5	39	41	22	16	42	8	68
ENSG00000165171	METTL27	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165175	MID1IP1	181	331	211	315	343	325	133	346	112	278	107	268
ENSG00000165178	NCF1C	164	115	127	113	369	135	37	243	157	69	62	231
ENSG00000165181	SHOC1	0	0	0	0	0	19	0	0	3	0	0	0
ENSG00000165182	CXorf58	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165185	KIAA1958	37	37	55	34	194	126	74	49	63	46	22	62
ENSG00000165186	PTCHD1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165188	RNF183	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000165192	ASB11	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165194	PCDH19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165195	PIGA	26	97	33	113	102	85	84	52	27	100	8	23
ENSG00000165197	VEGFD	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165202	OR1Q1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165204	OR1K1	0	0	0	0	0	0	0	0	4	0	0	0
ENSG00000165209	STRBP	5	12	34	10	8	40	8	11	11	7	16	8
ENSG00000165215	CLDN3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165219	GAPVD1	119	584	727	908	621	565	735	346	438	439	183	492
ENSG00000165233	CARD19	146	399	132	538	456	368	542	230	133	497	72	176
ENSG00000165238	WNK2	2	1	0	7	4	4	3	0	4	3	0	0
ENSG00000165240	ATP7A	5	31	162	26	114	161	41	17	93	33	15	44
ENSG00000165244	ZNF367	0	1	0	12	0	0	0	0	0	6	0	0
ENSG00000165246	NLGN4Y	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165259	HDX	0	28	46	20	11	29	28	36	3	30	6	53
ENSG00000165264	NDUFB6	0	33	34	5	1	14	6	73	24	17	3	58
ENSG00000165269	AQP7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165271	NOL6	37	82	133	95	153	173	46	69	87	43	55	97
ENSG00000165272	AQP3	1	0	0	0	0	0	0	4	0	0	0	0
ENSG00000165275	TRMT10B	30	17	50	33	49	65	18	66	40	15	27	40
ENSG00000165280	VCP	271	1422	795	1186	813	956	727	820	557	748	348	711
ENSG00000165282	PIGO	42	50	42	29	45	55	53	64	42	43	15	77
ENSG00000165283	STOML2	12	38	92	64	58	57	57	92	47	86	23	53
ENSG00000165288	BRWD3	219	510	773	480	694	805	261	817	545	345	159	594
ENSG00000165300	SLITRK5	0	0	1	0	13	0	0	0	3	0	0	0
ENSG00000165304	MELK	0	0	34	0	5	6	0	5	8	5	0	37
ENSG00000165309	ARMC3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165312	OTUD1	138	429	73	264	108	237	352	319	47	222	173	136
ENSG00000165322	ARHGAP12	70	114	89	201	119	153	143	166	78	121	48	87
ENSG00000165323	FAT3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165325	DEUP1	0	0	0	0	0	2	0	3	0	0	0	2
ENSG00000165338	HECTD2	0	9	2	0	0	0	14	0	0	0	0	0
ENSG00000165349	SLC7A3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165355	FBXO33	36	260	86	180	99	190	105	160	50	263	90	103
ENSG00000165359	INTS6L	42	141	68	151	162	181	20	79	35	91	19	43
ENSG00000165370	GPR101	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165376	CLDN2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165379	LRFN5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165383	LRRC18	0	9	0	0	1	6	0	0	0	0	13	14
ENSG00000165389	SPTSSA	0	3	212	39	91	120	84	224	132	37	25	188
ENSG00000165392	WRN	4	150	59	98	121	67	43	5	45	39	4	71
ENSG00000165406	MARCHF8	52	86	139	65	137	234	189	199	74	123	65	142
ENSG00000165409	TSHR	0	0	5	0	8	0	0	0	18	0	0	1
ENSG00000165410	CFL2	0	66	9	21	12	40	32	22	23	24	10	40
ENSG00000165416	SUGT1	21	173	349	125	126	227	75	319	147	239	119	243
ENSG00000165417	GTF2A1	33	82	317	75	127	274	67	297	265	39	65	252
ENSG00000165424	ZCCHC24	79	45	29	54	49	32	100	84	37	37	37	78
ENSG00000165434	PGM2L1	0	4	4	6	20	20	4	8	7	14	15	10
ENSG00000165443	PHYHIPL	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165449	SLC16A9	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165457	FOLR2	2	20	25	4	33	21	8	66	41	27	0	28
ENSG00000165458	INPPL1	449	527	422	795	772	992	223	321	463	302	237	504
ENSG00000165462	PHOX2A	0	0	0	0	0	8	0	0	0	6	0	0
ENSG00000165471	MBL2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165474	GJB2	0	0	0	0	0	0	0	0	0	5	0	0
ENSG00000165475	CRYL1	19	67	133	73	39	80	68	105	89	109	23	123
ENSG00000165476	REEP3	24	177	343	83	200	239	112	297	214	240	89	214
ENSG00000165478	HEPACAM	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165480	SKA3	4	60	150	29	52	59	19	121	49	115	0	109
ENSG00000165487	MICU2	45	101	164	206	74	126	66	136	149	105	73	126
ENSG00000165490	DDIAS	0	17	76	0	28	18	0	10	4	1	1	27
ENSG00000165494	PCF11	345	1113	780	1101	905	1288	565	581	465	422	294	592
ENSG00000165495	PKNOX2	0	0	0	0	0	4	0	0	0	0	0	0
ENSG00000165496	RPL10L	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000165501	LRR1	0	14	25	0	6	12	0	1	1	0	0	3
ENSG00000165502	RPL36AL	91	1074	1124	1115	469	725	1113	1376	640	1249	344	1027
ENSG00000165506	DNAAF2	25	14	48	6	3	22	6	31	36	15	9	59
ENSG00000165507	DEPP1	2	8	63	0	0	13	0	2	25	2	0	0
ENSG00000165509	MAGEC3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165511	C10orf25	23	12	29	3	42	30	0	0	11	0	0	10
ENSG00000165512	ZNF22	1	5	9	5	0	16	0	8	9	3	0	0
ENSG00000165516	KLHDC2	14	65	59	182	22	86	89	147	118	81	21	49
ENSG00000165521	EML5	0	0	0	0	12	8	3	0	0	0	3	0
ENSG00000165525	NEMF	424	1069	378	1251	947	818	413	243	378	346	120	313
ENSG00000165526	RPUSD4	3	40	40	35	35	63	23	81	29	33	17	57
ENSG00000165527	ARF6	423	1660	955	1321	1200	1095	1797	1186	484	1686	539	776
ENSG00000165533	TTC8	0	17	5	17	4	10	20	13	5	5	0	13
ENSG00000165548	TMEM63C	21	11	3	2	9	14	8	20	14	0	20	16
ENSG00000165553	NGB	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165555	NOXRED1	0	0	2	0	0	0	0	0	5	0	0	0
ENSG00000165556	CDX2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165566	AMER2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165568	AKR1E2	0	2	1	2	4	2	3	1	8	11	0	19
ENSG00000165572	KBTBD6	0	5	4	11	0	0	0	5	7	6	0	4
ENSG00000165583	SSX5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165584	SSX3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165588	OTX2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165591	FAAH2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165606	DRGX	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165609	NUDT5	4	27	95	32	30	42	26	52	40	51	29	63
ENSG00000165617	DACT1	0	21	0	0	0	0	0	0	0	0	0	0
ENSG00000165621	OXGR1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165623	UCMA	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165626	BEND7	0	0	0	0	0	5	0	0	0	0	0	0
ENSG00000165629	ATP5F1C	15	147	459	228	185	197	231	651	382	566	112	338
ENSG00000165630	PRPF18	35	237	136	201	251	205	76	158	88	144	99	107
ENSG00000165632	TAF3	168	183	105	213	174	235	139	53	131	51	32	124
ENSG00000165633	VSTM4	0	0	0	31	0	0	0	0	0	0	0	0
ENSG00000165637	VDAC2	15	190	155	207	185	158	252	385	203	346	135	146
ENSG00000165643	SOHLH1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165644	COMTD1	6	1	22	4	13	9	12	15	20	16	13	17
ENSG00000165646	SLC18A2	0	0	12	12	17	2	0	5	0	0	0	0
ENSG00000165650	PDZD8	167	719	247	585	309	505	424	384	317	555	160	280
ENSG00000165655	ZNF503	11	136	24	117	23	24	88	62	7	45	18	10
ENSG00000165660	ABRAXAS2	23	148	199	128	142	119	233	164	71	135	43	144
ENSG00000165661	QSOX2	24	14	25	69	28	48	6	15	38	13	14	17
ENSG00000165669	FAM204A	79	264	251	381	239	330	340	369	217	315	77	296
ENSG00000165671	NSD1	475	650	926	672	902	1433	488	647	794	517	458	906
ENSG00000165672	PRDX3	6	47	293	70	72	100	9	373	158	106	63	151
ENSG00000165675	ENOX2	33	46	129	39	96	125	0	239	113	38	34	164
ENSG00000165678	GHITM	37	272	565	224	217	295	194	697	343	544	258	551
ENSG00000165682	CLEC1B	3	41	53	23	2	61	35	37	44	16	8	42
ENSG00000165684	SNAPC4	80	63	51	82	117	93	26	14	57	21	12	83
ENSG00000165685	TMEM52B	1	65	9	113	11	7	118	0	0	59	1	0
ENSG00000165688	PMPCA	43	139	123	142	139	125	118	137	103	123	14	95
ENSG00000165689	ENTR1	12	64	53	18	68	92	18	82	83	75	36	90
ENSG00000165694	FRMD7	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000165695	AK8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165698	SPACA9	0	1	4	2	0	4	0	0	0	1	0	5
ENSG00000165699	TSC1	135	172	165	126	251	330	39	128	182	80	13	115
ENSG00000165702	GFI1B	0	6	7	9	18	8	1	2	0	2	2	13
ENSG00000165704	HPRT1	2	125	118	20	129	66	23	73	62	86	57	76
ENSG00000165714	BORCS5	31	28	24	6	12	43	71	75	43	39	17	35
ENSG00000165716	DIPK1B	0	0	0	0	0	0	9	0	3	0	5	0
ENSG00000165724	ZMYND19	0	5	10	12	20	4	7	46	10	6	0	24
ENSG00000165730	STOX1	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000165731	RET	7	10	3	0	1	0	0	0	0	0	9	0
ENSG00000165732	DDX21	652	2819	907	1558	1730	1836	1745	930	923	1289	685	899
ENSG00000165733	BMS1	180	423	243	435	241	319	153	146	217	160	168	202
ENSG00000165752	STK32C	34	12	70	46	52	58	15	73	34	36	45	26
ENSG00000165757	JCAD	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165762	OR4K2	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000165775	FUNDC2	57	164	130	144	210	156	137	240	208	114	88	107
ENSG00000165782	PIP4P1	13	155	41	138	119	106	149	36	23	105	11	22
ENSG00000165792	METTL17	45	48	71	36	88	75	33	22	61	17	22	79
ENSG00000165794	SLC39A2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165795	NDRG2	0	9	21	25	0	10	1	22	3	23	17	10
ENSG00000165799	RNASE7	0	0	0	0	1	0	0	0	0	0	0	1
ENSG00000165801	ARHGEF40	896	442	477	670	1105	1486	165	688	478	349	178	591
ENSG00000165802	NSMF	66	184	57	195	120	120	101	94	62	118	9	84
ENSG00000165804	ZNF219	38	51	17	61	28	61	187	56	21	51	11	26
ENSG00000165805	C12orf50	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000165806	CASP7	21	117	137	96	79	98	54	25	54	96	70	94
ENSG00000165807	PPP1R36	0	0	0	0	0	6	0	0	2	0	0	0
ENSG00000165810	BTNL9	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165813	CCDC186	78	614	220	600	370	525	373	106	177	234	175	144
ENSG00000165816	VWA2	0	2	0	0	0	0	0	0	0	0	4	0
ENSG00000165819	METTL3	27	149	144	137	200	217	70	106	98	84	20	165
ENSG00000165821	SALL2	12	1	0	1	0	0	0	0	0	0	0	0
ENSG00000165828	PRAP1	11	0	0	0	0	0	0	0	0	0	0	1
ENSG00000165832	TRUB1	0	15	64	69	1	10	35	16	13	5	10	25
ENSG00000165837	ERICH6B	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000165841	CYP2C19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165861	ZFYVE1	21	65	90	175	104	94	69	82	81	101	10	41
ENSG00000165863	C10orf82	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165868	HSPA12A	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000165874	SHLD2P1	0	0	0	1	0	2	0	0	0	0	0	0
ENSG00000165879	FRAT1	73	25	129	68	120	224	68	163	164	66	52	177
ENSG00000165886	UBTD1	33	57	45	71	69	71	44	48	35	48	52	79
ENSG00000165887	ANKRD2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165891	E2F7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165895	ARHGAP42	0	0	4	0	0	0	0	0	0	0	0	0
ENSG00000165898	ISCA2	0	1	35	9	32	6	52	65	37	12	2	18
ENSG00000165899	OTOGL	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165905	LARGE2	0	0	1	0	0	8	0	3	0	0	0	1
ENSG00000165912	PACSIN3	12	0	5	0	0	0	0	0	0	0	0	0
ENSG00000165914	TTC7B	21	42	3	15	16	18	18	1	19	19	0	16
ENSG00000165915	SLC39A13	0	45	16	44	74	26	24	19	27	26	27	47
ENSG00000165916	PSMC3	44	111	269	230	172	188	152	295	197	136	152	242
ENSG00000165917	RAPSN	8	0	0	0	0	1	6	0	1	0	0	0
ENSG00000165923	AGBL2	0	3	2	0	0	1	0	1	0	2	0	0
ENSG00000165929	TC2N	0	5	12	19	15	6	24	3	0	4	0	25
ENSG00000165934	CPSF2	32	52	517	71	174	361	78	566	324	42	98	402
ENSG00000165935	SMCO2	0	6	0	0	1	0	0	0	0	0	0	0
ENSG00000165943	MOAP1	42	324	101	171	120	113	402	127	74	309	41	105
ENSG00000165948	IFI27L1	0	1	6	24	0	0	13	0	7	0	0	1
ENSG00000165949	IFI27	0	2	0	0	0	0	0	4	0	0	0	0
ENSG00000165953	SERPINA12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165959	CLMN	221	505	229	336	607	604	259	259	228	232	55	461
ENSG00000165966	PDZRN4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165970	SLC6A5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165972	CCDC38	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000165973	NELL1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165983	PTER	13	21	120	5	33	55	0	83	61	29	9	62
ENSG00000165985	C1QL3	0	13	0	0	2	13	0	0	2	2	1	0
ENSG00000165995	CACNB2	0	1	4	0	1	7	23	6	6	0	6	0
ENSG00000165996	HACD1	0	4	3	0	6	0	5	0	6	0	0	0
ENSG00000165997	ARL5B	42	110	39	23	85	105	104	46	20	67	10	36
ENSG00000166002	SMCO4	8	25	128	8	56	111	0	124	44	6	25	88
ENSG00000166004	CEP295	86	171	223	233	161	165	46	112	176	76	11	132
ENSG00000166006	KCNC2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166007	TRIM51HP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166012	TAF1D	58	318	250	202	197	382	271	237	152	374	82	213
ENSG00000166013	TRIM53BP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166016	ABTB2	16	48	6	29	18	21	37	10	0	4	0	11
ENSG00000166024	R3HCC1L	32	283	199	255	195	218	177	106	149	137	73	89
ENSG00000166025	AMOTL1	46	111	52	120	14	75	50	24	16	65	16	32
ENSG00000166033	HTRA1	0	2	2	15	10	5	0	23	92	10	2	9
ENSG00000166035	LIPC	0	5	7	3	0	0	0	9	0	0	4	0
ENSG00000166037	CEP57	38	91	220	100	161	346	137	266	107	153	74	198
ENSG00000166046	TCP11L2	89	129	352	191	224	518	277	559	334	171	75	349
ENSG00000166049	PASD1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166068	SPRED1	0	41	110	16	11	57	19	25	12	20	3	20
ENSG00000166069	TMCO5A	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166073	GPR176	0	0	0	9	0	0	0	0	0	0	0	0
ENSG00000166086	JAM3	0	15	7	2	11	9	6	3	0	3	9	6
ENSG00000166090	IL25	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166091	CMTM5	0	0	0	0	1	0	0	2	9	1	0	0
ENSG00000166104	AC126323.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166105	GLB1L3	0	7	0	0	0	0	0	0	0	0	0	0
ENSG00000166106	ADAMTS15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166111	SVOP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166118	SPATA19	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166123	GPT2	10	11	8	28	9	10	1	4	1	32	8	12
ENSG00000166126	AMN	0	0	0	6	0	1	0	0	0	0	0	0
ENSG00000166128	RAB8B	133	1076	1280	1140	806	638	1240	925	505	952	418	758
ENSG00000166130	IKBIP	21	17	227	48	56	95	22	201	139	19	42	31
ENSG00000166133	RPUSD2	21	0	12	16	11	15	0	12	5	1	1	21
ENSG00000166135	HIF1AN	17	150	213	177	193	181	63	134	129	75	61	163
ENSG00000166136	NDUFB8	10	35	84	78	6	36	25	75	42	82	40	30
ENSG00000166140	ZFYVE19	22	10	62	34	58	88	13	61	50	11	14	70
ENSG00000166143	PPP1R14D	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000166145	SPINT1	50	73	90	49	106	81	47	100	83	49	39	148
ENSG00000166147	FBN1	0	0	4	0	12	4	0	0	0	3	3	0
ENSG00000166148	AVPR1A	0	0	0	0	0	0	0	4	0	0	0	1
ENSG00000166152	C16orf78	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166153	DEPDC4	0	0	0	0	0	0	0	0	4	0	0	2
ENSG00000166159	LRTM2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166160	OPN1MW2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166164	BRD7	117	342	271	524	339	430	144	218	263	176	214	191
ENSG00000166165	CKB	7	30	2	26	9	6	19	0	0	7	0	4
ENSG00000166166	TRMT61A	5	21	32	24	34	16	24	41	26	19	0	8
ENSG00000166167	BTRC	16	42	77	50	57	85	1	60	66	20	26	73
ENSG00000166169	POLL	42	27	70	51	69	24	25	70	33	19	21	64
ENSG00000166170	BAG5	62	320	303	253	219	210	209	220	189	321	105	187
ENSG00000166171	DPCD	8	15	18	7	9	29	1	16	7	6	0	20
ENSG00000166173	LARP6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166181	API5	4	124	427	118	161	274	136	360	256	94	60	364
ENSG00000166183	ASPG	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166188	ZNF319	37	35	76	83	56	135	60	52	62	32	71	111
ENSG00000166189	HPS6	52	51	129	81	77	112	104	122	122	62	51	191
ENSG00000166192	SENP8	0	2	3	0	0	4	0	0	0	1	0	0
ENSG00000166197	NOLC1	161	187	329	217	263	385	84	367	258	92	95	235
ENSG00000166199	ALKBH3	26	8	50	49	23	55	49	56	84	33	39	32
ENSG00000166200	COPS2	35	524	202	536	278	310	551	427	190	718	120	198
ENSG00000166206	GABRB3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166211	SPIC	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166220	TBATA	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166224	SGPL1	139	252	472	211	229	394	300	498	207	229	144	418
ENSG00000166225	FRS2	10	184	95	167	161	118	202	125	92	270	63	162
ENSG00000166226	CCT2	45	261	323	146	120	198	99	216	147	318	40	248
ENSG00000166228	PCBD1	0	17	33	2	5	8	3	31	7	33	5	26
ENSG00000166233	ARIH1	51	458	375	443	332	398	378	266	198	256	66	181
ENSG00000166246	C16orf71	0	0	0	0	1	0	0	4	0	2	0	0
ENSG00000166250	CLMP	0	0	1	0	0	3	0	1	0	0	0	0
ENSG00000166257	SCN3B	1	0	8	12	0	3	54	2	11	14	0	26
